sentence_id,model_name,Task A,Task B
text#1030_#604657_4,ERNIE4.5,2,3
text#1030_#604657_4,DeepseekV3,2,2
text#1030_#604657_4,Qwen3,2,2
text#1030_#604657_4,GLM5,2,3
text#1031_#605077_1,GPT5,4,4
text#1031_#605077_1,Claude4.5,5,5
text#1031_#605077_1,Gemini3.5,3,2
text#1031_#605077_1,ERNIE4.5,4,4
text#1031_#605077_1,DeepseekV3,3,2
text#1031_#605077_1,Qwen3,4,5
text#1031_#605077_1,GLM5,5,2
text#1031_#605082_2,GPT5,3,3
text#1031_#605082_2,Claude4.5,2,4
text#1031_#605082_2,Gemini3.5,2,2
text#1031_#605082_2,ERNIE4.5,3,3
text#1031_#605082_2,DeepseekV3,2,2
text#1031_#605082_2,Qwen3,3,3
text#1031_#605082_2,GLM5,3,3
text#1031_#605244_10,GPT5,2,2
text#1031_#605244_10,Claude4.5,2,2
text#1031_#605244_10,Gemini3.5,2,4
text#1031_#605244_10,ERNIE4.5,3,3
text#1031_#605244_10,DeepseekV3,2,2
text#1031_#605244_10,Qwen3,4,3
text#1031_#605244_10,GLM5,2,2
text#1031_#605244_4,GPT5,3,5
text#1031_#605244_4,Claude4.5,5,5
text#1031_#605244_4,Gemini3.5,5,5
text#1031_#605244_4,ERNIE4.5,5,5
text#1031_#605244_4,DeepseekV3,3,3
text#1031_#605244_4,Qwen3,4,4
text#1031_#605244_4,GLM5,-1,-1
text#1031_#605244_7,GPT5,4,4
text#1031_#605244_7,Claude4.5,5,5
text#1031_#605244_7,Gemini3.5,5,5
text#1031_#605244_7,ERNIE4.5,3,4
text#1031_#605244_7,DeepseekV3,5,5
text#1031_#605244_7,Qwen3,3,3
text#1031_#605244_7,GLM5,5,5
text#1035_#606838_12,GPT5,2,3
text#1035_#606838_12,Claude4.5,2,3
text#1035_#606838_12,Gemini3.5,2,4
text#1035_#606838_12,ERNIE4.5,2,3
text#1035_#606838_12,DeepseekV3,2,2
text#1035_#606838_12,Qwen3,2,2
text#1035_#606838_12,GLM5,2,2
text#1035_#606838_4,GPT5,3,5
text#1035_#606838_4,Claude4.5,2,4
text#1035_#606838_4,Gemini3.5,3,5
text#1035_#606838_4,ERNIE4.5,4,5
text#1035_#606838_4,DeepseekV3,3,3
text#1035_#606838_4,Qwen3,4,4
text#1035_#606838_4,GLM5,5,5
text#1036_#607082_13,GPT5,5,5
text#1036_#607082_13,Claude4.5,5,5
text#1036_#607082_13,Gemini3.5,5,5
text#1036_#607082_13,ERNIE4.5,5,5
text#1036_#607082_13,DeepseekV3,5,5
text#1036_#607082_13,Qwen3,5,5
text#1036_#607082_13,GLM5,5,5
text#1036_#607082_16,GPT5,5,5
text#1036_#607082_16,Claude4.5,5,5
text#1036_#607082_16,Gemini3.5,5,5
text#1036_#607082_16,ERNIE4.5,5,5
text#1036_#607082_16,DeepseekV3,5,5
text#1036_#607082_16,Qwen3,5,5
text#1036_#607082_16,GLM5,5,2
text#1036_#607082_2,GPT5,3,3
text#1036_#607082_2,Claude4.5,2,3
text#1036_#607082_2,Gemini3.5,2,2
text#1036_#607082_2,ERNIE4.5,3,3
text#1036_#607082_2,DeepseekV3,3,3
text#1036_#607082_2,Qwen3,2,3
text#1036_#607082_2,GLM5,3,4
text#1036_#607082_8,GPT5,3,4
text#1036_#607082_8,Claude4.5,2,4
text#1036_#607082_8,Gemini3.5,3,4
text#1036_#607082_8,ERNIE4.5,3,3
text#1036_#607082_8,DeepseekV3,3,3
text#1036_#607082_8,Qwen3,2,3
text#1036_#607082_8,GLM5,3,4
text#1043_#609307_1,GPT5,2,2
text#1043_#609307_1,Claude4.5,2,4
text#1043_#609307_1,Gemini3.5,2,3
text#1043_#609307_1,ERNIE4.5,3,3
text#1043_#609307_1,DeepseekV3,2,3
text#1043_#609307_1,Qwen3,3,3
text#1043_#609307_1,GLM5,3,3
text#1055_#613350_1,GPT5,3,4
text#1055_#613350_1,Claude4.5,3,4
text#1055_#613350_1,Gemini3.5,4,5
text#1055_#613350_1,ERNIE4.5,3,3
text#1055_#613350_1,DeepseekV3,5,5
text#1055_#613350_1,Qwen3,3,4
text#1055_#613350_1,GLM5,5,5
text#1063_#616456_3,GPT5,5,2
text#1063_#616456_3,Claude4.5,5,1
text#1063_#616456_3,Gemini3.5,5,2
text#1063_#616456_3,ERNIE4.5,5,2
text#1063_#616456_3,DeepseekV3,3,2
text#1063_#616456_3,Qwen3,5,5
text#1063_#616456_3,GLM5,5,2
text#1065_#617756_11,GPT5,3,4
text#1065_#617756_11,Claude4.5,2,4
text#1065_#617756_11,Gemini3.5,2,2
text#1065_#617756_11,ERNIE4.5,2,3
text#1065_#617756_11,DeepseekV3,2,3
text#1065_#617756_11,Qwen3,2,2
text#1065_#617756_11,GLM5,3,4
text#1065_#618076_12,GPT5,4,5
text#1065_#618076_12,Claude4.5,5,5
text#1065_#618076_12,Gemini3.5,5,5
text#1065_#618076_12,ERNIE4.5,5,5
text#1065_#618076_12,DeepseekV3,5,5
text#1065_#618076_12,Qwen3,4,2
text#1065_#618076_12,GLM5,5,5
text#1065_#618076_2,GPT5,3,4
text#1065_#618076_2,Claude4.5,3,4
text#1065_#618076_2,Gemini3.5,2,3
text#1065_#618076_2,ERNIE4.5,4,4
text#1065_#618076_2,DeepseekV3,3,3
text#1065_#618076_2,Qwen3,4,3
text#1065_#618076_2,GLM5,3,4
text#1065_#618076_9,GPT5,4,5
text#1065_#618076_9,Claude4.5,3,4
text#1065_#618076_9,Gemini3.5,4,5
text#1065_#618076_9,ERNIE4.5,4,4
text#1065_#618076_9,DeepseekV3,3,3
text#1065_#618076_9,Qwen3,4,3
text#1065_#618076_9,GLM5,5,5
text#1070_#622046_12,GPT5,5,5
text#1070_#622046_12,Claude4.5,5,5
text#1070_#622046_12,Gemini3.5,5,1
text#1070_#622046_12,ERNIE4.5,5,5
text#1070_#622046_12,DeepseekV3,5,5
text#1070_#622046_12,Qwen3,5,5
text#1070_#622046_12,GLM5,5,5
text#1070_#622046_14,GPT5,5,5
text#1070_#622046_14,Claude4.5,5,5
text#1070_#622046_14,Gemini3.5,5,1
text#1070_#622046_14,ERNIE4.5,5,5
text#1070_#622046_14,DeepseekV3,5,5
text#1070_#622046_14,Qwen3,5,5
text#1070_#622046_14,GLM5,5,5
text#1075_#624300_21,GPT5,3,4
text#1075_#624300_21,Claude4.5,2,4
text#1075_#624300_21,Gemini3.5,3,4
text#1075_#624300_21,ERNIE4.5,3,3
text#1075_#624300_21,DeepseekV3,2,2
text#1075_#624300_21,Qwen3,3,3
text#1075_#624300_21,GLM5,3,3
text#1075_#624300_8,GPT5,3,4
text#1075_#624300_8,Claude4.5,2,4
text#1075_#624300_8,Gemini3.5,3,4
text#1075_#624300_8,ERNIE4.5,3,3
text#1075_#624300_8,DeepseekV3,3,3
text#1075_#624300_8,Qwen3,5,5
text#1075_#624300_8,GLM5,3,3
text#1080_#626072_2,GPT5,1,2
text#1080_#626072_2,Claude4.5,2,4
text#1080_#626072_2,Gemini3.5,2,2
text#1080_#626072_2,ERNIE4.5,2,2
text#1080_#626072_2,DeepseekV3,2,2
text#1080_#626072_2,Qwen3,2,4
text#1080_#626072_2,GLM5,3,4
text#1080_#626072_9,GPT5,2,2
text#1080_#626072_9,Claude4.5,2,4
text#1080_#626072_9,Gemini3.5,2,2
text#1080_#626072_9,ERNIE4.5,2,3
text#1080_#626072_9,DeepseekV3,2,2
text#1080_#626072_9,Qwen3,3,3
text#1080_#626072_9,GLM5,2,3
text#1080_#626101_3,GPT5,3,3
text#1080_#626101_3,Claude4.5,2,4
text#1080_#626101_3,Gemini3.5,2,2
text#1080_#626101_3,ERNIE4.5,3,3
text#1080_#626101_3,DeepseekV3,2,2
text#1080_#626101_3,Qwen3,2,2
text#1080_#626101_3,GLM5,3,3
text#1080_#626101_6,GPT5,4,4
text#1080_#626101_6,Claude4.5,3,4
text#1080_#626101_6,Gemini3.5,3,4
text#1080_#626101_6,ERNIE4.5,4,5
text#1080_#626101_6,DeepseekV3,2,2
text#1080_#626101_6,Qwen3,3,2
text#1080_#626101_6,GLM5,4,5
text#1082_#626616_7,GPT5,3,3
text#1082_#626616_7,Claude4.5,2,4
text#1082_#626616_7,Gemini3.5,2,3
text#1082_#626616_7,ERNIE4.5,3,4
text#1082_#626616_7,DeepseekV3,2,3
text#1082_#626616_7,Qwen3,3,3
text#1082_#626616_7,GLM5,3,3
text#1084_#627259_17,GPT5,3,4
text#1084_#627259_17,Claude4.5,2,4
text#1084_#627259_17,Gemini3.5,2,2
text#1084_#627259_17,ERNIE4.5,2,2
text#1084_#627259_17,DeepseekV3,2,2
text#1084_#627259_17,Qwen3,4,4
text#1084_#627259_17,GLM5,4,5
text#1084_#627259_8,GPT5,3,5
text#1084_#627259_8,Claude4.5,3,4
text#1084_#627259_8,Gemini3.5,3,5
text#1084_#627259_8,ERNIE4.5,2,3
text#1084_#627259_8,DeepseekV3,3,3
text#1084_#627259_8,Qwen3,4,3
text#1084_#627259_8,GLM5,3,4
text#1084_#627404_4,GPT5,3,5
text#1084_#627404_4,Claude4.5,2,4
text#1084_#627404_4,Gemini3.5,2,3
text#1084_#627404_4,ERNIE4.5,2,3
text#1084_#627404_4,DeepseekV3,3,3
text#1084_#627404_4,Qwen3,4,4
text#1084_#627404_4,GLM5,3,4
text#1084_#627404_6,GPT5,3,4
text#1084_#627404_6,Claude4.5,2,3
text#1084_#627404_6,Gemini3.5,2,2
text#1084_#627404_6,ERNIE4.5,2,3
text#1084_#627404_6,DeepseekV3,2,3
text#1084_#627404_6,Qwen3,3,2
text#1084_#627404_6,GLM5,3,4
text#1084_#627404_8,GPT5,4,4
text#1084_#627404_8,Claude4.5,3,4
text#1084_#627404_8,Gemini3.5,3,4
text#1084_#627404_8,ERNIE4.5,3,4
text#1084_#627404_8,DeepseekV3,3,3
text#1084_#627404_8,Qwen3,4,2
text#1084_#627404_8,GLM5,3,4
text#1095_#632648_1,GPT5,3,3
text#1095_#632648_1,Claude4.5,2,4
text#1095_#632648_1,Gemini3.5,2,2
text#1095_#632648_1,ERNIE4.5,3,3
text#1095_#632648_1,DeepseekV3,2,2
text#1095_#632648_1,Qwen3,2,3
text#1095_#632648_1,GLM5,4,5
text#1095_#632648_11,GPT5,4,5
text#1095_#632648_11,Claude4.5,4,5
text#1095_#632648_11,Gemini3.5,5,4
text#1095_#632648_11,ERNIE4.5,5,5
text#1095_#632648_11,DeepseekV3,3,3
text#1095_#632648_11,Qwen3,4,3
text#1095_#632648_11,GLM5,5,4
text#1095_#632648_5,GPT5,4,3
text#1095_#632648_5,Claude4.5,5,1
text#1095_#632648_5,Gemini3.5,5,1
text#1095_#632648_5,ERNIE4.5,3,3
text#1095_#632648_5,DeepseekV3,3,2
text#1095_#632648_5,Qwen3,3,2
text#1095_#632648_5,GLM5,5,5
text#1096_#632950_10,GPT5,3,3
text#1096_#632950_10,Claude4.5,2,4
text#1096_#632950_10,Gemini3.5,2,3
text#1096_#632950_10,ERNIE4.5,3,4
text#1096_#632950_10,DeepseekV3,3,3
text#1096_#632950_10,Qwen3,3,3
text#1096_#632950_10,GLM5,3,5
text#1096_#632950_3,GPT5,1,2
text#1096_#632950_3,Claude4.5,2,4
text#1096_#632950_3,Gemini3.5,2,2
text#1096_#632950_3,ERNIE4.5,2,3
text#1096_#632950_3,DeepseekV3,2,3
text#1096_#632950_3,Qwen3,3,3
text#1096_#632950_3,GLM5,3,4
text#1096_#632950_5,GPT5,3,3
text#1096_#632950_5,Claude4.5,2,4
text#1096_#632950_5,Gemini3.5,3,4
text#1096_#632950_5,ERNIE4.5,3,4
text#1096_#632950_5,DeepseekV3,3,4
text#1096_#632950_5,Qwen3,3,3
text#1096_#632950_5,GLM5,4,4
text#1096_#632950_8,GPT5,1,2
text#1096_#632950_8,Claude4.5,2,3
text#1096_#632950_8,Gemini3.5,2,2
text#1096_#632950_8,ERNIE4.5,2,2
text#1096_#632950_8,DeepseekV3,2,3
text#1096_#632950_8,Qwen3,3,2
text#1096_#632950_8,GLM5,2,3
text#1096_#633219_12,GPT5,3,4
text#1096_#633219_12,Claude4.5,4,5
text#1096_#633219_12,Gemini3.5,5,2
text#1096_#633219_12,ERNIE4.5,4,4
text#1096_#633219_12,DeepseekV3,2,2
text#1096_#633219_12,Qwen3,4,5
text#1096_#633219_12,GLM5,5,5
text#1096_#633219_8,GPT5,5,5
text#1096_#633219_8,Claude4.5,5,5
text#1096_#633219_8,Gemini3.5,5,5
text#1096_#633219_8,ERNIE4.5,3,3
text#1096_#633219_8,DeepseekV3,5,5
text#1096_#633219_8,Qwen3,4,5
text#1096_#633219_8,GLM5,5,5
text#1096_#633481_4,GPT5,5,4
text#1096_#633481_4,Claude4.5,5,5
text#1096_#633481_4,Gemini3.5,5,2
text#1096_#633481_4,ERNIE4.5,5,5
text#1096_#633481_4,DeepseekV3,4,3
text#1096_#633481_4,Qwen3,3,3
text#1096_#633481_4,GLM5,5,5
text#1096_#633481_5,GPT5,4,4
text#1096_#633481_5,Claude4.5,3,4
text#1096_#633481_5,Gemini3.5,5,5
text#1096_#633481_5,ERNIE4.5,5,5
text#1096_#633481_5,DeepseekV3,3,3
text#1096_#633481_5,Qwen3,4,3
text#1096_#633481_5,GLM5,5,5
text#1098_#633893_9,GPT5,3,3
text#1098_#633893_9,Claude4.5,2,3
text#1098_#633893_9,Gemini3.5,3,4
text#1098_#633893_9,ERNIE4.5,2,3
text#1098_#633893_9,DeepseekV3,5,4
text#1098_#633893_9,Qwen3,3,3
text#1098_#633893_9,GLM5,3,3
text#1098_#634314_6,GPT5,3,4
text#1098_#634314_6,Claude4.5,4,5
text#1098_#634314_6,Gemini3.5,4,2
text#1098_#634314_6,ERNIE4.5,5,5
text#1098_#634314_6,DeepseekV3,3,4
text#1098_#634314_6,Qwen3,3,4
text#1098_#634314_6,GLM5,4,5
text#1098_#634314_7,GPT5,3,5
text#1098_#634314_7,Claude4.5,3,4
text#1098_#634314_7,Gemini3.5,5,5
text#1098_#634314_7,ERNIE4.5,4,5
text#1098_#634314_7,DeepseekV3,3,4
text#1098_#634314_7,Qwen3,4,4
text#1098_#634314_7,GLM5,4,5
text#1099_#634389_1,GPT5,2,3
text#1099_#634389_1,Claude4.5,2,2
text#1099_#634389_1,Gemini3.5,2,3
text#1099_#634389_1,ERNIE4.5,3,3
text#1099_#634389_1,DeepseekV3,2,2
text#1099_#634389_1,Qwen3,3,3
text#1099_#634389_1,GLM5,3,3
text#1099_#634394_2,GPT5,3,4
text#1099_#634394_2,Claude4.5,2,3
text#1099_#634394_2,Gemini3.5,3,4
text#1099_#634394_2,ERNIE4.5,5,5
text#1099_#634394_2,DeepseekV3,3,3
text#1099_#634394_2,Qwen3,4,4
text#1099_#634394_2,GLM5,3,4
text#1099_#634394_8,GPT5,1,1
text#1099_#634394_8,Claude4.5,1,2
text#1099_#634394_8,Gemini3.5,2,2
text#1099_#634394_8,ERNIE4.5,2,2
text#1099_#634394_8,DeepseekV3,2,3
text#1099_#634394_8,Qwen3,2,2
text#1099_#634394_8,GLM5,2,3
text#1099_#634466_1,GPT5,3,4
text#1099_#634466_1,Claude4.5,3,3
text#1099_#634466_1,Gemini3.5,4,5
text#1099_#634466_1,ERNIE4.5,4,4
text#1099_#634466_1,DeepseekV3,3,3
text#1099_#634466_1,Qwen3,3,3
text#1099_#634466_1,GLM5,4,5
text#1099_#634466_7,GPT5,4,4
text#1099_#634466_7,Claude4.5,4,5
text#1099_#634466_7,Gemini3.5,4,2
text#1099_#634466_7,ERNIE4.5,4,4
text#1099_#634466_7,DeepseekV3,3,3
text#1099_#634466_7,Qwen3,4,4
text#1099_#634466_7,GLM5,5,5
text#1099_#634471_13,GPT5,2,2
text#1099_#634471_13,Claude4.5,2,3
text#1099_#634471_13,Gemini3.5,2,3
text#1099_#634471_13,ERNIE4.5,2,2
text#1099_#634471_13,DeepseekV3,3,3
text#1099_#634471_13,Qwen3,2,2
text#1099_#634471_13,GLM5,2,2
text#1101_#634804_10,GPT5,3,5
text#1101_#634804_10,Claude4.5,2,4
text#1101_#634804_10,Gemini3.5,3,5
text#1101_#634804_10,ERNIE4.5,3,4
text#1101_#634804_10,DeepseekV3,3,4
text#1101_#634804_10,Qwen3,3,4
text#1101_#634804_10,GLM5,3,4
text#1101_#634804_14,GPT5,5,5
text#1101_#634804_14,Claude4.5,5,5
text#1101_#634804_14,Gemini3.5,5,1
text#1101_#634804_14,ERNIE4.5,5,5
text#1101_#634804_14,DeepseekV3,5,5
text#1101_#634804_14,Qwen3,5,5
text#1101_#634804_14,GLM5,5,1
text#1101_#634804_15,GPT5,5,5
text#1101_#634804_15,Claude4.5,5,5
text#1101_#634804_15,Gemini3.5,5,5
text#1101_#634804_15,ERNIE4.5,5,5
text#1101_#634804_15,DeepseekV3,5,5
text#1101_#634804_15,Qwen3,4,3
text#1101_#634804_15,GLM5,5,5
text#1101_#634804_2,GPT5,4,3
text#1101_#634804_2,Claude4.5,5,5
text#1101_#634804_2,Gemini3.5,4,5
text#1101_#634804_2,ERNIE4.5,5,5
text#1101_#634804_2,DeepseekV3,3,4
text#1101_#634804_2,Qwen3,4,4
text#1101_#634804_2,GLM5,5,3
text#1103_#635517_18,GPT5,5,4
text#1103_#635517_18,Claude4.5,5,5
text#1103_#635517_18,Gemini3.5,-1,-1
text#1103_#635517_18,ERNIE4.5,5,5
text#1103_#635517_18,DeepseekV3,3,3
text#1103_#635517_18,Qwen3,3,3
text#1103_#635517_18,GLM5,5,5
text#1105_#636395_1,GPT5,2,2
text#1105_#636395_1,Claude4.5,1,2
text#1105_#636395_1,Gemini3.5,2,2
text#1105_#636395_1,ERNIE4.5,2,3
text#1105_#636395_1,DeepseekV3,2,3
text#1105_#636395_1,Qwen3,3,3
text#1105_#636395_1,GLM5,2,3
text#1108_#637203_11,GPT5,3,5
