sentence_id,register,model_name,Task A,Task B
text#1788_#980476_1,考试作文,DeepseekV3,2,2
text#1788_#980476_1,考试作文,Qwen3,3,3
text#1788_#980476_1,考试作文,GLM5,3,3
text#1788_#980476_2,考试作文,GPT5,3,3
text#1788_#980476_2,考试作文,Claude4.5,2,3
text#1788_#980476_2,考试作文,Gemini3.5,3,4
text#1788_#980476_2,考试作文,ERNIE4.5,2,2
text#1788_#980476_2,考试作文,DeepseekV3,3,3
text#1788_#980476_2,考试作文,Qwen3,3,3
text#1788_#980476_2,考试作文,GLM5,3,3
text#1788_#980476_3,考试作文,GPT5,3,3
text#1788_#980476_3,考试作文,Claude4.5,3,4
text#1788_#980476_3,考试作文,Gemini3.5,3,4
text#1788_#980476_3,考试作文,ERNIE4.5,3,3
text#1788_#980476_3,考试作文,DeepseekV3,3,3
text#1788_#980476_3,考试作文,Qwen3,3,3
text#1788_#980476_3,考试作文,GLM5,3,4
text#1788_#980476_4,考试作文,GPT5,5,5
text#1788_#980476_4,考试作文,Claude4.5,5,5
text#1788_#980476_4,考试作文,Gemini3.5,5,5
text#1788_#980476_4,考试作文,ERNIE4.5,5,5
text#1788_#980476_4,考试作文,DeepseekV3,5,5
text#1788_#980476_4,考试作文,Qwen3,5,4
text#1788_#980476_4,考试作文,GLM5,5,5
text#1787_#980152_4,考试作文,GPT5,3,2
text#1787_#980152_4,考试作文,Claude4.5,3,2
text#1787_#980152_4,考试作文,Gemini3.5,4,3
text#1787_#980152_4,考试作文,ERNIE4.5,5,5
text#1787_#980152_4,考试作文,DeepseekV3,4,3
text#1787_#980152_4,考试作文,Qwen3,4,3
text#1787_#980152_4,考试作文,GLM5,4,2
text#1784_#979447_4,考试作文,GPT5,4,3
text#1784_#979447_4,考试作文,Claude4.5,3,2
text#1784_#979447_4,考试作文,Gemini3.5,5,4
text#1784_#979447_4,考试作文,ERNIE4.5,5,5
text#1784_#979447_4,考试作文,DeepseekV3,5,4
text#1784_#979447_4,考试作文,Qwen3,5,4
text#1784_#979447_4,考试作文,GLM5,5,3
text#1784_#979447_5,考试作文,GPT5,3,3
text#1784_#979447_5,考试作文,Claude4.5,2,2
text#1784_#979447_5,考试作文,Gemini3.5,2,2
text#1784_#979447_5,考试作文,ERNIE4.5,3,3
text#1784_#979447_5,考试作文,DeepseekV3,3,3
text#1784_#979447_5,考试作文,Qwen3,3,3
text#1784_#979447_5,考试作文,GLM5,3,3
text#1778_#977964_4,考试作文,GPT5,3,3
text#1778_#977964_4,考试作文,Claude4.5,3,2
text#1778_#977964_4,考试作文,Gemini3.5,4,4
text#1778_#977964_4,考试作文,ERNIE4.5,5,5
text#1778_#977964_4,考试作文,DeepseekV3,3,3
text#1778_#977964_4,考试作文,Qwen3,3,3
text#1778_#977964_4,考试作文,GLM5,5,3
text#1778_#977964_5,考试作文,GPT5,5,4
text#1778_#977964_5,考试作文,Claude4.5,5,2
text#1778_#977964_5,考试作文,Gemini3.5,5,3
text#1778_#977964_5,考试作文,ERNIE4.5,5,5
text#1778_#977964_5,考试作文,DeepseekV3,5,5
text#1778_#977964_5,考试作文,Qwen3,5,4
text#1778_#977964_5,考试作文,GLM5,5,4
text#1777_#977804_1,考试作文,GPT5,3,4
text#1777_#977804_1,考试作文,Claude4.5,2,2
text#1777_#977804_1,考试作文,Gemini3.5,3,3
text#1777_#977804_1,考试作文,ERNIE4.5,3,3
text#1777_#977804_1,考试作文,DeepseekV3,3,4
text#1777_#977804_1,考试作文,Qwen3,3,3
text#1777_#977804_1,考试作文,GLM5,3,3
text#1777_#977804_2,考试作文,GPT5,3,3
text#1777_#977804_2,考试作文,Claude4.5,2,3
text#1777_#977804_2,考试作文,Gemini3.5,2,2
text#1777_#977804_2,考试作文,ERNIE4.5,3,3
text#1777_#977804_2,考试作文,DeepseekV3,4,3
text#1777_#977804_2,考试作文,Qwen3,3,3
text#1777_#977804_2,考试作文,GLM5,3,3
text#1777_#977804_3,考试作文,GPT5,3,3
text#1777_#977804_3,考试作文,Claude4.5,2,2
text#1777_#977804_3,考试作文,Gemini3.5,2,2
text#1777_#977804_3,考试作文,ERNIE4.5,2,3
text#1777_#977804_3,考试作文,DeepseekV3,3,3
text#1777_#977804_3,考试作文,Qwen3,3,2
text#1777_#977804_3,考试作文,GLM5,3,3
text#1777_#977804_4,考试作文,GPT5,4,4
text#1777_#977804_4,考试作文,Claude4.5,3,4
text#1777_#977804_4,考试作文,Gemini3.5,4,4
text#1777_#977804_4,考试作文,ERNIE4.5,4,4
text#1777_#977804_4,考试作文,DeepseekV3,4,4
text#1777_#977804_4,考试作文,Qwen3,4,3
text#1777_#977804_4,考试作文,GLM5,4,3
text#1777_#977804_5,考试作文,GPT5,5,4
text#1777_#977804_5,考试作文,Claude4.5,3,3
text#1777_#977804_5,考试作文,Gemini3.5,5,3
text#1777_#977804_5,考试作文,ERNIE4.5,5,4
text#1777_#977804_5,考试作文,DeepseekV3,5,4
text#1777_#977804_5,考试作文,Qwen3,4,3
text#1777_#977804_5,考试作文,GLM5,5,3
text#1777_#977804_6,考试作文,GPT5,3,2
text#1777_#977804_6,考试作文,Claude4.5,2,2
text#1777_#977804_6,考试作文,Gemini3.5,2,2
text#1777_#977804_6,考试作文,ERNIE4.5,2,2
text#1777_#977804_6,考试作文,DeepseekV3,2,2
text#1777_#977804_6,考试作文,Qwen3,3,3
text#1777_#977804_6,考试作文,GLM5,3,2
text#1777_#977804_7,考试作文,GPT5,4,3
text#1777_#977804_7,考试作文,Claude4.5,3,2
text#1777_#977804_7,考试作文,Gemini3.5,4,2
text#1777_#977804_7,考试作文,ERNIE4.5,5,4
text#1777_#977804_7,考试作文,DeepseekV3,5,4
text#1777_#977804_7,考试作文,Qwen3,4,3
text#1777_#977804_7,考试作文,GLM5,4,3
text#1777_#977697_4,考试作文,GPT5,4,3
text#1777_#977697_4,考试作文,Claude4.5,2,2
text#1777_#977697_4,考试作文,Gemini3.5,4,2
text#1777_#977697_4,考试作文,ERNIE4.5,4,4
text#1777_#977697_4,考试作文,DeepseekV3,4,3
text#1777_#977697_4,考试作文,Qwen3,5,3
text#1777_#977697_4,考试作文,GLM5,5,3
text#1777_#977697_6,考试作文,GPT5,3,3
text#1777_#977697_6,考试作文,Claude4.5,2,2
text#1777_#977697_6,考试作文,Gemini3.5,3,2
text#1777_#977697_6,考试作文,ERNIE4.5,2,2
text#1777_#977697_6,考试作文,DeepseekV3,3,3
text#1777_#977697_6,考试作文,Qwen3,3,3
text#1777_#977697_6,考试作文,GLM5,3,3
text#1776_#977544_1,考试作文,GPT5,3,4
text#1776_#977544_1,考试作文,Claude4.5,2,2
text#1776_#977544_1,考试作文,Gemini3.5,3,4
text#1776_#977544_1,考试作文,ERNIE4.5,2,3
text#1776_#977544_1,考试作文,DeepseekV3,3,3
text#1776_#977544_1,考试作文,Qwen3,3,3
text#1776_#977544_1,考试作文,GLM5,3,3
text#1776_#977544_2,考试作文,GPT5,3,3
text#1776_#977544_2,考试作文,Claude4.5,2,3
text#1776_#977544_2,考试作文,Gemini3.5,2,3
text#1776_#977544_2,考试作文,ERNIE4.5,2,3
text#1776_#977544_2,考试作文,DeepseekV3,3,3
text#1776_#977544_2,考试作文,Qwen3,3,3
text#1776_#977544_2,考试作文,GLM5,3,3
text#1776_#977544_3,考试作文,GPT5,3,4
text#1776_#977544_3,考试作文,Claude4.5,2,3
text#1776_#977544_3,考试作文,Gemini3.5,3,4
text#1776_#977544_3,考试作文,ERNIE4.5,2,3
text#1776_#977544_3,考试作文,DeepseekV3,3,3
text#1776_#977544_3,考试作文,Qwen3,3,3
text#1776_#977544_3,考试作文,GLM5,3,3
text#1776_#977544_4,考试作文,GPT5,2,3
text#1776_#977544_4,考试作文,Claude4.5,2,3
text#1776_#977544_4,考试作文,Gemini3.5,2,3
text#1776_#977544_4,考试作文,ERNIE4.5,2,2
text#1776_#977544_4,考试作文,DeepseekV3,3,3
text#1776_#977544_4,考试作文,Qwen3,3,3
text#1776_#977544_4,考试作文,GLM5,3,3
text#1776_#977478_4,考试作文,GPT5,4,4
text#1776_#977478_4,考试作文,Claude4.5,4,3
text#1776_#977478_4,考试作文,Gemini3.5,5,5
text#1776_#977478_4,考试作文,ERNIE4.5,5,5
text#1776_#977478_4,考试作文,DeepseekV3,4,3
text#1776_#977478_4,考试作文,Qwen3,5,4
text#1776_#977478_4,考试作文,GLM5,5,3
text#299_#97721_1,口语练习,GPT5,3,4
text#299_#97721_1,口语练习,Claude4.5,2,3
text#299_#97721_1,口语练习,Gemini3.5,2,3
text#299_#97721_1,口语练习,ERNIE4.5,3,3
text#299_#97721_1,口语练习,DeepseekV3,3,3
text#299_#97721_1,口语练习,Qwen3,3,4
text#299_#97721_1,口语练习,GLM5,3,3
text#299_#97721_2,口语练习,GPT5,3,4
text#299_#97721_2,口语练习,Claude4.5,3,4
text#299_#97721_2,口语练习,Gemini3.5,3,4
text#299_#97721_2,口语练习,ERNIE4.5,3,4
text#299_#97721_2,口语练习,DeepseekV3,3,4
text#299_#97721_2,口语练习,Qwen3,3,3
text#299_#97721_2,口语练习,GLM5,3,4
text#299_#97721_3,口语练习,GPT5,3,4
text#299_#97721_3,口语练习,Claude4.5,4,5
text#299_#97721_3,口语练习,Gemini3.5,4,5
text#299_#97721_3,口语练习,ERNIE4.5,4,5
text#299_#97721_3,口语练习,DeepseekV3,3,4
text#299_#97721_3,口语练习,Qwen3,4,5
text#299_#97721_3,口语练习,GLM5,4,5
text#299_#97721_4,口语练习,GPT5,4,5
text#299_#97721_4,口语练习,Claude4.5,3,4
text#299_#97721_4,口语练习,Gemini3.5,4,5
text#299_#97721_4,口语练习,ERNIE4.5,5,5
text#299_#97721_4,口语练习,DeepseekV3,4,5
text#299_#97721_4,口语练习,Qwen3,4,4
text#299_#97721_4,口语练习,GLM5,5,5
text#1772_#976933_1,考试作文,GPT5,5,4
text#1772_#976933_1,考试作文,Claude4.5,5,5
text#1772_#976933_1,考试作文,Gemini3.5,5,5
text#1772_#976933_1,考试作文,ERNIE4.5,4,4
text#1772_#976933_1,考试作文,DeepseekV3,5,5
text#1772_#976933_1,考试作文,Qwen3,4,3
text#1772_#976933_1,考试作文,GLM5,5,4
text#1772_#976933_2,考试作文,GPT5,5,4
text#1772_#976933_2,考试作文,Claude4.5,5,5
text#1772_#976933_2,考试作文,Gemini3.5,5,4
text#1772_#976933_2,考试作文,ERNIE4.5,5,5
text#1772_#976933_2,考试作文,DeepseekV3,5,5
text#1772_#976933_2,考试作文,Qwen3,5,5
text#1772_#976933_2,考试作文,GLM5,5,5
text#1772_#976933_3,考试作文,GPT5,3,4
text#1772_#976933_3,考试作文,Claude4.5,2,2
text#1772_#976933_3,考试作文,Gemini3.5,3,3
text#1772_#976933_3,考试作文,ERNIE4.5,2,3
text#1772_#976933_3,考试作文,DeepseekV3,3,3
text#1772_#976933_3,考试作文,Qwen3,3,3
text#1772_#976933_3,考试作文,GLM5,3,3
text#1772_#976933_4,考试作文,GPT5,4,5
text#1772_#976933_4,考试作文,Claude4.5,4,5
text#1772_#976933_4,考试作文,Gemini3.5,5,5
text#1772_#976933_4,考试作文,ERNIE4.5,5,5
text#1772_#976933_4,考试作文,DeepseekV3,5,5
text#1772_#976933_4,考试作文,Qwen3,5,4
text#1772_#976933_4,考试作文,GLM5,4,4
text#1772_#976933_5,考试作文,GPT5,5,4
text#1772_#976933_5,考试作文,Claude4.5,5,5
text#1772_#976933_5,考试作文,Gemini3.5,5,5
text#1772_#976933_5,考试作文,ERNIE4.5,5,5
text#1772_#976933_5,考试作文,DeepseekV3,5,5
text#1772_#976933_5,考试作文,Qwen3,5,4
text#1772_#976933_5,考试作文,GLM5,5,5
text#1772_#976925_4,考试作文,GPT5,4,5
text#1772_#976925_4,考试作文,Claude4.5,4,5
text#1772_#976925_4,考试作文,Gemini3.5,4,5
text#1772_#976925_4,考试作文,ERNIE4.5,5,5
text#1772_#976925_4,考试作文,DeepseekV3,5,5
text#1772_#976925_4,考试作文,Qwen3,4,5
text#1772_#976925_4,考试作文,GLM5,5,4
text#1772_#976753_1,考试作文,GPT5,4,3
text#1772_#976753_1,考试作文,Claude4.5,3,2
text#1772_#976753_1,考试作文,Gemini3.5,4,2
text#1772_#976753_1,考试作文,ERNIE4.5,3,3
text#1772_#976753_1,考试作文,DeepseekV3,4,3
text#1772_#976753_1,考试作文,Qwen3,4,3
text#1772_#976753_1,考试作文,GLM5,5,3
text#1772_#976753_3,考试作文,GPT5,3,3
text#1772_#976753_3,考试作文,Claude4.5,2,2
text#1772_#976753_3,考试作文,Gemini3.5,3,2
text#1772_#976753_3,考试作文,ERNIE4.5,5,4
text#1772_#976753_3,考试作文,DeepseekV3,3,3
text#1772_#976753_3,考试作文,Qwen3,3,2
text#1772_#976753_3,考试作文,GLM5,4,3
text#1772_#976753_4,考试作文,GPT5,4,4
text#1772_#976753_4,考试作文,Claude4.5,5,5
text#1772_#976753_4,考试作文,Gemini3.5,5,5
text#1772_#976753_4,考试作文,ERNIE4.5,5,5
text#1772_#976753_4,考试作文,DeepseekV3,5,5
text#1772_#976753_4,考试作文,Qwen3,4,4
text#1772_#976753_4,考试作文,GLM5,5,5
text#298_#97673_1,口语练习,GPT5,4,5
text#298_#97673_1,口语练习,Claude4.5,5,5
text#298_#97673_1,口语练习,Gemini3.5,5,5
text#298_#97673_1,口语练习,ERNIE4.5,5,5
text#298_#97673_1,口语练习,DeepseekV3,4,5
text#298_#97673_1,口语练习,Qwen3,4,4
text#298_#97673_1,口语练习,GLM5,5,5
text#298_#97673_2,口语练习,GPT5,5,5
text#298_#97673_2,口语练习,Claude4.5,5,5
text#298_#97673_2,口语练习,Gemini3.5,5,5
text#298_#97673_2,口语练习,ERNIE4.5,5,5
text#298_#97673_2,口语练习,DeepseekV3,4,5
text#298_#97673_2,口语练习,Qwen3,4,4
text#298_#97673_2,口语练习,GLM5,5,5
text#298_#97673_3,口语练习,GPT5,4,3
text#298_#97673_3,口语练习,Claude4.5,4,4
text#298_#97673_3,口语练习,Gemini3.5,4,4
text#298_#97673_3,口语练习,ERNIE4.5,4,4
text#298_#97673_3,口语练习,DeepseekV3,5,4
text#298_#97673_3,口语练习,Qwen3,4,4
text#298_#97673_3,口语练习,GLM5,5,3
text#1770_#976505_1,考试作文,GPT5,3,5
text#1770_#976505_1,考试作文,Claude4.5,3,4
text#1770_#976505_1,考试作文,Gemini3.5,4,5
text#1770_#976505_1,考试作文,ERNIE4.5,3,4
text#1770_#976505_1,考试作文,DeepseekV3,3,4
text#1770_#976505_1,考试作文,Qwen3,3,4
text#1770_#976505_1,考试作文,GLM5,3,4
text#1770_#976505_2,考试作文,GPT5,5,4
text#1770_#976505_2,考试作文,Claude4.5,5,5
text#1770_#976505_2,考试作文,Gemini3.5,5,4
